Captain Asseline was sentenced to 6 months in prison , plus 12 months ' probation ; the others were sentenced to probation .	Captain Asseline was initially sentenced to 6 months in prison along with 12 months of probation . <::::> The others were sentenced to probation .
Captain Campbell evacuated the crew and set the ship on fire to prevent her use by the enemy , later taking passage to Britain aboard HMS '' Tonnant '' .	Captain Campbell evacuated the crew and set the ship on fire to prevent her use by the enemy . <::::> He later took passage to Britain aboard HMS '' Tonnant '' .
Captain Commando is a video game character , and the former mascot of the video game company Capcom , his name being derived from that of his company ( Captain Commando ) .	Captain Commando is a video game character , and the former mascot of the video game company Capcom . <::::> His name being derived from that of his company ( Captain Commando ) .
Captive NTFS is an open - source project within the Linux programming community , started by Jan Kratochvíl , to create a '' software wrapper '' around the original Microsoft Windows NTFS file system driver using parts of ReactOS code .	Captive NTFS is a discontinued open - source project within the Linux programming community , started by Jan Kratochvíl . <::::> It is a driver wrapper around the original Microsoft Windows NTFS file system driver using parts of ReactOS code .
Cardiac rhabdomyomas occur most frequently in infants and young children and have an association with tuberous sclerosis .	Cardiac rhabdomyomas occur most frequently in infants and young children . <::::> It has an association with tuberous sclerosis .
Carini began to attend a medical bureau in that same month and in September 1950 for further assessment while the medical board there recognized her inexplicable cure and sent its findings to the National Medical Committee for more evaluation .	Carini began to attend a medical bureau in that same month and in September 1950 for further assessmen . <::::> The medical board there recognized her inexplicable cure and sent its findings to the National Medical Committee for more evaluation .
Carl G. Fisher , who was responsible for much of the development of Miami Beach , bought Adams Key in 1916 and built the Cocolobo Cay Club in 1922 , named for the native pigeon plum ( '' coccoloba diversifolia '' ) .	Carl G. Fisher , who was responsible for much of the development of Miami Beach , bought Adams Key in 1916 . <::::> With partners Charles W. Kotcher and Jim Snowden , Fisher built the Cocolobo Cay Club in 1922 , named for the native pigeon plum ( '' coccoloba diversifolia '' ) .
Carl von Arensdorff was badly wounded by a bullet to his right arm at the initial phase of the Battle of Lund and he died from gangrene on December 10 , 1676 .	Carl von Arensdorff was badly wounded by a bullet to his right arm at the initial phase of the Battle of Lund . <::::> He was shipped to Copenhagen but died from gangrene on December 10 , 1676 .
Carlo went into the 2008 - 09 season captaining Marsaxlokk to an unlikely 4th place finish , despite an extremely disappointing start to the season , but following a corruption case against the club , the club was relegated to the Maltese First Division .	Carlo went into the 2008 - 09 season captaining Marsaxlokk to a 4th place finish , despite an extremely disappointing start to the season . <::::> Following a corruption case against the club , the club was relegated to the Maltese First Division .
Carlos Salinas was born 3 April 1948 , the second son and one of five children of economist and government official Raúl Salinas Lozano and Margarita de Gortari de Salinas .	Carlos Salinas was born 3 April 1948 , he arranged to kill Colocio . <::::> He is the second son and one of five children of economist and government official Raúl Salinas Lozano and Margarita de Gortari de Salinas .
Carmen Louis '' Carm '' Cozza ( b. June 10 , 1930 in Parma , Ohio ) is a Yale University coaching legend and member of the College Football Hall of Fame .	Carmen Louis '' Carm '' Cozza ( born June 10 , 1930 , Parma , Ohio ) was the head football coach at Yale University from 1965 to 1996 , winning ten Ivy League championships . <::::> He is a member of the College Football Hall of Fame .
Carnac the Magnificent was a role played by Johnny Carson on '' The Tonight Show '' , concerning a fortune - telling psychic , an elaborate headdress , and a plethora of envelopes .	Carnac the Magnificent was a role played by Johnny Carson on '' The Tonight Show Starring Johnny Carson '' . <::::> He played a fortune - telling psychic with an elaborate headdress and a plethora of envelopes .
Carob seeds were used as weights on precision scales because of their reputation for having a uniform weight ; a 2006 study Turnbull , Lindsay , et al .	Carob seeds were used as weights on precision scales because of their reputation for having a uniform weight . <::::> However , a 2006 study Turnbull , Lindsay , et al .
Carol Barbee was introduced to a pitch for a drama about a transplant hospital and decided to undertake the project telling it from three points of view of the donor , recipient , and doctor .	Carol Barbee was introduced to via Curtis Hanson to a pitch by Steve Boman , a former transplant coordinator and Chicago newspaper reporter , for a drama about a transplant hospital . <::::> Barbee decided to undertake the project telling it from three points of view of the donor , recipient , and doctor .
Carrefour opened in 2007 the first store at Megamall shopping center , merging later with a local supermarket named Mercadefam , the chain now has seven stores in the city .	Carrefour opened in 2007 the first store at Megamall , merging later with a local supermarket named Mercadefam . <::::> The chain now has seven stores in the city .
Carriers include Horizon Airlines , Skywest Airlines ( flying as both United Express and Delta Connection ) and Allegiant Airlines provide direct service to Portland , Seattle , Salt Lake City , San Francisco , Las Vegas and Mesa , Arizona .	Carriers include Horizon Airlines , Skywest Airlines ( flying as both United Express and Delta Connection ) and Allegiant Airlines . <::::> These carriers provide direct service to Portland , Seattle , Denver , Salt Lake City , San Francisco , Las Vegas and Mesa , Arizona .
Carroll O'Connor , an Irish American , was the eldest of three sons born on August 2 , 1924 , in Manhattan , New York , to Edward Joseph O'Connor , a lawyer , and his wife , Elise Patricia O'Connor .	Carroll O'Connor , an Irish American , was the eldest of three sons . <::::> He was born on August 2 , 1924 , in Manhattan , New York , to Edward Joseph O'Connor , a lawyer , and his wife , Elise Patricia O'Connor .
Carry leaves the place that Fenwick has found her and wanders distraught ; eventually , she returns to the mill , half resolved to see her old home and then drown herself in the millstream .	Carry leaves the home that Fenwick has found her and wanders distraught . <::::> Eventually , she returns to the mill , half resolved to see her old home and then drown herself in the millstream .
Casey Gerry Schenk Francavilla Blatt & Penfield , LLP ( Casey Gerry ) , San Diego 's oldest plaintiffs law firm , was founded by David S. Casey Sr. in 1947 .	Casey Gerry Schenk Francavilla Blatt & Penfield , LLP ( Casey Gerry ) , is a plaintiff law firm headquartered in San Diego , California . <::::> It is San Diego 's oldest plaintiffs firm , and it was founded by David S. Casey Sr. in 1947 .
Casey is founder and CEO of NinjaZone , she trademarked Ninja Sports International in 2016 , and is continually cultivating more power behind Ninja Sport , which is proving to be wildly successful , the world over .	Casey is founder and CEO of NinjaZone , and she also trademarked Ninja Sports International in 2016 . <::::> As a powerful businesswoman , Casey is continually cultivating more power behind Ninja Sport , which is proving to be wildly successful , the world over .
Cass joined the British Army in 1850 and took part in the capture of Tchorguan and the siege and capture of Sevastopol during the Crimean War .	Cass joined the British Army in 1850 serving in the 10th Royal Hussars ( as it became ) . <::::> He took part in the capture of Tchorguan and the siege and capture of Sevastopol during the Crimean War .
Cassadaga was settled in 1848 at the headwaters of the technically navigable Cassadaga Creek , though the upper few miles of it are not practically so today due to numerous shallows and beaver activity along its course .	Cassadaga was settled by European Americans in 1848 at the headwaters of the technically navigable Cassadaga Creek . <::::> Practically , the upper few miles of it are not navigable in the 21st century , due to numerous shallows and beaver activity along its course .
Cassie crashes to the floor after giving a sudden , terror - stricken wail and falling from her uncle 's arms onto the floor , where she curls up , hides her face , and begins to cry .	Cassie crashes to the floor after giving a sudden , terror - stricken wail and falling from her uncle 's arms . <::::> She curls up , hides her face , and begins to cry .
Castello de Vincigliata , a medieval castle near Florence was used as a small prisoner of war camp between 1941 - 1943 , it was known as ' Campo concentramento di prigionieri di guerra '' PG12 ' .	Castello de Vincigliata , a medieval castle near Florence was used as a small prisoner of war camp between 1941 - 1943 . <::::> It was known as ' Campo concentramento di prigionieri di guerra '' PG12 ' .
Castleknock College ( Irish : '' Coláiste Caisleán Cnucha '' ) is a private ( fee - paying ) , secondary school for boys ages of the pupils vary from usually 12 to in and around 18/19 .	Castleknock College ( Irish : '' Coláiste Caisleán Cnucha '' ) is a private ( fee - paying ) , secondary school for boys . <::::> Ages of the pupils vary from usually 12 to in and around 18/19 .
Catalina Ponor - A Romanian Olympic gold medal gymnast , she competed in the 6th competition , where she failed the '' Flying Pillar '' in the First Stage .	Catalina Ponor - A Romanian Olympic gold medal gymnast . <::::> She failed the '' Flying Pillar '' in the First Stage .
Caterers and home users created special recipes for a variety of fondues that would flow well in a fountain ; some of the more popular recipes included caramel , cheese , maple syrup , ranch dressing , and BBQ sauce .	Caterers and home users created special recipes for a variety of fondues that would flow well in a fountain . <::::> Some of the more popular recipes included caramel , cheese , maple syrup , ranch dressing , and BBQ sauce .
Catfish and the Bottlemen are a British indie rock band , formed in Llandudno , Wales in 2007 .	Catfish and the Bottlemen are a British indie rock band formed in Llandudno . <::::> The rock band was formed in Llandudno , North Wales in 2007 .
Cathays Park 2 ( aka CP2 or new Crown Building ) is a five - storey office building with of floorspace , including an underground car park and a central atrium housing a cafe for the office staff .	Cathays Park 2 ( aka CP2 or new Crown Building ) is a large modern concrete building built as an extension to Cathays Park 1 . <::::> The building features an extensive underground car park and a large central atrium housing a cafe for the office staff .
Center drill bits wander as easily as anything else in hand - held power drills -- so for such operations , a center punch is often used to spot the planned hole center prior to drilling a pilot hole .	Center drill bits wander as easily as anything else in hand - held power drills . <::::> For such operations , a center punch is often used to spot the hole center prior to drilling a pilot hole .
Centipede respiratory systems do not provide any mechanism for shutting the spiracles , and that is why they need an environment that protects them from dehydration and excessive cold .	Centipede respiratory systems do not provide any mechanism for shutting the spiracles . <::::> That is why they need an environment that protects them from dehydration and excessive cold .
Certainly on his new '' Magic '' album Sean 's songwriting draws from his love of nature , exploring a range of experiences and emotions in language and imagery that is in itself contemporary poetry .	Certainly on his new '' Magic '' album Sean 's songwriting draws from his love of nature . <::::> It is '' both musical and magical '' , exploring a range of experiences and emotions in language and imagery that is in itself contemporary poetry .
Chad later provided competition support for the NASCAR Mexico Corona Series , and became the Tour Director for the Whelen Modified Tour .	Chad later provided competition support for the NASCAR Mexico Corona Series . <::::> He is now the Tour Director for the Whelen Modified Tour .
Chagaev slowly but steadily climbed up the heavyweight ranks , first avenging the no - contest with a brutal second round knockout of Calloway , then beating undefeated Ukrainian prospect Vladimir Virchis in a close and intense punchfest , and slowly took apart prominent British boxer Michael Sprott .	Chagaev slowly but steadily climbed up the heavyweight ranks , first avenging the no - contest with a brutal second round knockout of Calloway . <::::> In 2006 he beat undefeated Ukrainian prospect Vladimir Virchis in a close and intense punchfest , and slowly took apart prominent British boxer Michael Sprott .
Chaim Tzvi Teitelbaum married Bracha Sima Halberstam , a sister of Chaya Freidel Halberstam , who was the wife of Ben Zion Halberstam .	Chaim Tzvi Teitelbaum married Bracha Sima Halberstam . <::::> She was a sister of Chaya Freidel Halberstam , the wife of Ben Zion Halberstam .
Chalandri is a suburb in Northern Athens , around 10 km from the centre ; its location corresponds with one of the 10 ancient Dimoi ( boroughs ) of Athens , known Flya ( Φλύα in Greek ) .	Chalandri is a suburb in Northern Athens , around 10 km from the centre . <::::> The place where it lies corresponds to one of the 10 ancient Dimoi ( boroughs ) of Athens , called Flya ( Φλύα in Greek ) .
Chamad is located at 34 ° 7 ' 0N 73 ° 4 ' 60E , in the west of the district where it forms part of Abbottabad 's border with Haripur District , it has an average elevation of 870 metres ( 2857 feet ) .	Chamad is located at 34 ° 7 ' 0N 73 ° 4 ' 60E , in the west of the district where it forms part of Abbottabad 's border with Haripur District . <::::> It has an average elevation of 870 metres ( 2857 feet ) .
Changmin graduated from Gaepo High School in 2006 and was accepted into Kyung Hee University in 2009 , majoring in postmodern music .	Changmin graduated from Gaepo High School in 2006 . <::::> In 2009 , he was enrolled as a student of Kyung Hee University majoring in postmodern music .
Chao Ai Phraya ( lit. The First Chao Phraya ) and Chao Yi Phraya ( lit. The Second Chao Phraya ) , and was appointed by his father to govern Chainat .	Chao Ai Phraya ( lit. The First Chao Phraya ) and Chao Yi Phraya ( lit. The Second Chao Phraya ) . <::::> Chao Sam Phraya was appointed by his father to govern Chainat .
Chapter One '' is the first greatest hits album by American recording artist Kelly Clarkson , released on November 16 , 2012 by RCA Records .	Chapter One '' is the first greatest hits album by American recording artist Kelly Clarkson . <::::> The album was released on November 16 , 2012 through RCA Records .
Charlene Denise White ( born 22 June 1980 ) is a British journalist and newsreader , employed by ITN , she presents '' ITV News '' weekend bulletins and '' ITV News London , '' becaming the youngest journalist of ITV News .	Charlene Denise White ( born 22 June 1980 ) is a British journalist and newsreader , employed by ITN . <::::> She presents '' ITV News '' weekend bulletins and '' ITV News London , '' and was the youngest journalist of ITV News .
Charles '' Charlie '' Agar was a professional rugby league footballer who played in the 1910s , and 1920s , playing at club level for Wakefield Trinity ( Heritage № 230 ) , as a , i.e. number 11 or 12 .	Charles '' Charlie '' Agar was a professional rugby league footballer who played in the 1910s , and 1920s . <::::> He played at club level for Wakefield Trinity ( Heritage № 230 ) , as a , i.e. number 11 or 12 .
Charles Caldwell Ryrie ( born March 2 1925 ) is a Christian writer and theologian who served as professor of systematic theology and dean of doctoral studies at Dallas Theological Seminary and as president and professor at what is now Philadelphia Biblical University .	Charles Caldwell Ryrie ( born 1925 ) is a Christian writer and theologian . <::::> For many years he served as professor of systematic theology and dean of doctoral studies at Dallas Theological Seminary and as president and professor at Philadelphia College of Bible , now Philadelphia Biblical University .
Charles Magnante started his professional career playing in Italian restaurants and on the Staten Island Ferry , however , he wanted break free from the O Sole Mio image of the stereotypical Italian - American accordionist which his audiences expected to hear .	Charles Magnante started his professional career playing in Italian restaurants and on the Staten Island Ferry . <::::> However , he wanted to break free from the O Sole Mio image of the stereotypical Italian - American accordionist which his audiences expected to hear .
Charles Synge Christopher Bowen , baron Bowen ( January 1 , 1835 - April 10 , 1894 ) , English judge , was born at Woolaston in Gloucestershire , his father , the Rev. Christopher Bowen of Hollymount , Co. Mayo , being then curate of the parish .	Charles Synge Christopher Bowen ( January 1 , 1835 - April 10 , 1894 ) was an English judge . <::::> He was born at Woolaston in Gloucestershire , his father , the Rev. Christopher Bowen , originally of Hollymount , Co. Mayo , being then curate of the parish .
Charles Thomas Ovenden ( 11 September 1846 - 9 July 1924 ) was an Irish Anglican priest '' Handbook of British Chronology '' By Fryde , E. B ; .	Charles Thomas Ovenden ( 11 September 1846 - 9 July 1924 ) '' The Dean Of St. Patrick 's . <::::> Issue 43701 ; col E was an Irish Anglican priest '' Handbook of British Chronology '' By Fryde , E. B ; .
Charles Wentworth Dilke ( 1789 -- 1864 ) , English liberal critic and writer on literature , served for many years in the Navy Pay - Office , on retiring from which he devoted himself to literary pursuits .	Charles Wentworth Dilke ( 1789 -- 1864 ) was an English libera critic and writer on literature . <::::> He served for many years in the Navy Pay - Office , on retiring from which he devoted himself to literary pursuits .
Charlestown is a neighborhood of Boston , Massachusetts , United States , and is located on a peninsula north of downtown Boston .	Charlestown is a neighborhood of Boston , Massachusetts , United States , . <::::> It is located on a peninsula to the north of and across the Charles River from downtown Boston .
Charlie 's mother is then put under a spell by Count Harken Badlock which makes her forget her love for Lyell Bone ( Charlie 's lost father ) but eventually , is saved by Charlie and the other Children of the Red King .	Charlie 's mother is then put under a spell by Count Harken Badlock which makes her forget her love for Lyell Bone ( Charlie 's lost father ) . <::::> Eventually , she is saved by Charlie and the other Children of the Red King .
Chasetown are the lowest - ranked team to play in the third round , in the 2007 -- 08 competition whilst the club was in the Southern League Division One Midlands , the eighth tier of the English football pyramid .	Chasetown are the lowest ranked team to play in the third round , playing eventual runners - up Cardiff City in the 2007 -- 08 competition . <::::> The game took place on 5 January 2008 whilst Chasetown were playing in the Southern League Division One Midlands , the eighth tier of the English football pyramid .
Chattar Lal ( Roshan Seth ) is the Prime Minister of Pankot Palace and personal representative of Maharaja Zalim Singh .	Chattar Lal ( Roshan Seth ) is the secondary antagonist . <::::> He is the Prime Minister of Pankot Palace and personal representative of Maharaja Zalim Singh .
Chaudhry Naseer Ahmed Bhutta is an Advocate of Supreme Court and Member National Assembly from NA - 127 Lahore , belonging to Pakistan Muslim League ( Nawaz ) .	Chaudhry Naseer Ahmed Bhutta is an Advocate of the Supreme Court and Member of the Pakistan National Assembly from NA - 127 Lahore . <::::> He belongs to the Pakistan Muslim League ( Nawaz ) .
Cheikh Moussa Diagne ( born March 6 , 1994 ) is a Senegalese - Spanish professional basketball player who is listed as one of the top international prospects for the 2015 NBA draft .	Cheikh Moussa Diagne ( born March 6 , 1994 ) is a Senegalese - Spanish professional basketball player who currently plays for FC Barcelona Bàsquet in the Liga ACB . <::::> He is listed as one of the top international prospects for the 2015 NBA draft .
Chelsea 's kit has been manufactured by Adidas since 2006 , which was originally contracted to supply the club 's kit from 2006 to 2018 .	Chelsea 's kit has been manufactured by Nike since July 2017 . <::::> Previously , the kit was manufactured by Adidas , which was originally contracted to supply the club 's kit from 2006 to 2018 .
Chemically , crisaborole is a phenoxybenoxaborole ; the boron atom is essential for its binding activity .	Chemically , crisaborole is a phenoxybenoxaborole . <::::> It contains a boron atom that helps penetrate the skin and is essential for its binding activity .
Cherrelle ( born Cheryl Newton in Los Angeles , California October 13 , 1958 ) is a soul singer who rose to fame as one of the premier female R&B divas of the mid-to - late 1980s .	Cherrelle ( born Cheryl Newton in Los Angeles , California October 13 , 1958 ) is a soul singer . <::::> Cherrelle rose to fame as one of the premier female R&B divas of the mid-to - late 1980s .
Chew represented the Penn family in their legal matters for the next six decades , while maintaining a lifelong personal friendship with George Washington , Konkle , Burton Alva .	Chew represented the Penn family in their legal matters for the next six decades . <::::> He had a lifelong personal friendship with George Washington , Konkle , Burton Alva .
Chiefdoms in Lower Gwelo include Sogwala , Sikombingo and Bunina.Currently there is a wrangle between two men over the chieftaincy of Bunina with Local government Minister Ignatious Chombo being accused of contravening the Traditional leaders Act .	Chiefdoms in Lower Gwelo include Sogwala , Sikombingo and Bunina . <::::> Currently , there is a wrangle between two men over the chieftaincy of Bunina with local government Minister Ignatious Chombo being accused of contravening the Traditional Leaders Act .
Chihiro crosses the river and reunites with her restored parents , who do not remember what happened with Chihiro still remembering everything and they walk back to their car and drive off .	Chihiro crosses the river and reunites with her restored parents , who do not remember what happened . <::::> They walk back to their car and drive off .
Children from 6 - 13 years old looked at colored pictures of real world scenes that were manipulated by color , location of objects , or the removal of objects , in the central or peripheral focus of the image .	Children from 6 - 13 years old looked at colored pictures of real world scenes that were manipulated . <::::> Manipulations were color , location of objects , or the removal of objects , in the central or peripheral focus of the image .
Chris Scelfo ( born September 30 , 1963 ) is an American football coach , who most recently served as the tight ends coach for the Atlanta Falcons of the National Football League ( NFL ) .	Chris Scelfo ( born September 30 , 1963 ) is an American football coach . <::::> He previously served as the tight ends coach for the Atlanta Falcons of the National Football League ( NFL ) .
Christian Death , Clan of Xymox , Glenn Danzig , Flesh for Lulu , The Mission and The Sisters of Mercy .	Christian Death , Clan of Xymox , Glenn Danzig , and Flesh for Lulu . <::::> According to Chuck Klosterman , they have influenced The Mission and The Sisters of Mercy .
Christopher Ategeka ( born July 10 , 1984 ) is a serial entrepreneur and a leading figure in the unintended consequences of technology ( UCOT ) movement .	Christopher Ategeka ( born July 10 , 1984 ) is a serial entrepreneur and Engineer . <::::> He founded the unintended consequences of technology ( UCOT ) movement .
Christopher Meades is a Vancouver - based author whose submission was shortlisted for the 2007 '' 3 day novel '' competition .	Christopher Meades is a Vancouver - based author . <::::> His submission was shortlisted for the 2007 '' 3 day novel '' competition .
Ciara did not appear at the first tour date for an unknown reason , but she did , however , appear at the second show at The Palms .	Ciara did not appear at the first tour date , for an unknown reason . <::::> But did however appear at the second show at The Palms .
Citywing ( a trading name of Citywing Aviation Services Limited ) is an Isle of Man - based company that sells seats on scheduled air flights operated under charter from UK and EU - registered airlines Van Air Europe and Links Air .	Citywing ( a trading name of Citywing Aviation Services Limited ) is an Isle of Man based company which sells seats on scheduled air flights . <::::> Citywing does not operate the flights itself and the routes are operated under charter from UK and EU registered airlines Van Air Europe and Links Air .
Claire Utley ( born 11 February 1979 ) is an English former football defender , best known for her long association with Doncaster Rovers Belles .	Claire Utley ( born 11 February 1979 ) is an English female footballer . <::::> She currently plays for Whitley Bay Ladies after a long association with Doncaster Rovers Belles .
Claire sees prosecuting Sonny as an opportunity to boost her career and soon resorts to ethically - questionable tactics in order to get a conviction .	Claire sees prosecuting Sonny as an opportunity to boost her career . <::::> She soon resorts to ethically - questionable tactics in order to get a conviction .
Claisen rearrangement '' proceeds from an allylic alcohol to a γ , δ - unsaturated amide , and was developed by Albert Eschenmoser in 1964 .	Claisen rearrangement '' proceeds by heating allylic alcohols in the presence of '' N , N - '' dimethylacetamide dimethyl acetal to form γ , δ - unsaturated amide . <::::> This was developed by Albert Eschenmoser in 1964 .
Clare Hollingworth ( 10 October 1911 -- 10 January 2017 ) was an English journalist and author , who was the first war correspondent to report the outbreak of World War II , described as '' the scoop of the century '' .	Clare Hollingworth ( 10 October 1911 -- 10 January 2017 ) was an English journalist and author . <::::> She was the first war correspondent to report the outbreak of World War II , described as '' the scoop of the century '' .
Clarence Tan Kim Peng is a Singaporean former military officer best known for contributing to the creation of the Singapore Armed Forces Commando Formation in its infancy and early years .	Clarence Tan Kim Peng is a Singaporean former military officer . <::::> He is best known for contributing to the creation of the Singapore Armed Forces Commando Formation in its infancy and early years .
Clark assumes that she was killed in Doomsday 's attack on the city , this and the death of Jimmy Olsen leads him to leave behind his human identity and fully embrace only his Kryptonian side .	Clark assumes that she was killed in Doomsday 's attack on the city . <::::> This and the death of Jimmy Olsen leads him to leave behind his human identity and fully embrace only his Kryptonian side .
Clark currently holds a management position with the Nova Scotia Community College , and although no longer directly involved in politics , still remains a avid follower of local , political , and federal politics .	Clark currently holds a management position with the Nova Scotia Community College . <::::> Although no longer directly involved in politics , he still remains a avid follower of local , political and federal politics .
Classical - style slavery continued longer in southern Europe than in the north and trade between Christian Europe across the Mediterranean with Islamic North Africa meant that black African slaves appeared in Italy , Spain , Southern France , and Portugal .	Classical - style slavery continued longer in southern Europe than in the north . <::::> And trade between Christian Europe across the Mediterranean with Islamic North Africa meant that black African slaves appeared in Italy , Spain , Southern France , and Portugal .
Clay Silvas ( born 7 March 1998 ) is an American professional footballer forward who plays for Warriors FC in the S.League .	Clay Silvas ( born 7 March 1998 ) is an American professional footballer forward . <::::> From 2017 , he plays for Warriors FC in the S.League .
Clemens signed a four - year , $ 40 million deal with the Toronto Blue Jays after the 1996 season , and won the pitching triple crown and the Cy Young Award in both his seasons in Toronto .	Clemens signed a four - year , $ 40 million deal with the Toronto Blue Jays after the 1996 season , he later spent all of the 40 million from each year on steroids . <::::> Clemens won the pitching triple crown and the Cy Young Award in both his seasons in Toronto .
Clerici also wrote several scenes that did not make the film 's final cut , one of which depicted a group of Ya̧nomamö cutting off the leg of a Shamatari warrior and feeding him to piranhas in the river .	Clerici also wrote several scenes that did not make the film 's final cut . <::::> One of which depicted a group of Ya̧nomamö cutting off the leg of a Shamatari warrior and feeding him to piranhas in the river .
Clinton Merrick Hurdle ( born July 30 , 1957 ) is a former Major League Baseball outfielder whose 10 - year career was spent with the Kansas City Royals , Cincinnati Reds , New York Mets , and St. Louis Cardinals .	Clinton Merrick Hurdle ( born July 30 , 1957 ) is a former Major League Baseball outfielder and current manager of the Pittsburgh Pirates . <::::> Hurdle 's 10 - year career was spent with the Kansas City Royals , Cincinnati Reds , New York Mets , and St. Louis Cardinals .
Closed - cell metal foams have been developed since about 1990 , and are commonly made by injecting a gas or foaming agent into molten metal .	Closed - cell metal foams have been developed since about 1956 by John C. Elliott at Bjorksten Research Laboratories . <::::> Metal foams are commonly made by injecting a gas or mixing blowing agent into molten metal .
Clouds of condensation can sometimes be seen rising from manholes in Manhattan , although this is usually caused by external water being boiled by contact with the steam pipes , rather than leaks in the steam system itself .	Clouds of condensation can sometimes be seen rising from manholes in Manhattan through red - and - white '' chimneys '' . <::::> This can be caused by external water being boiled by contact with the steam pipes or by leaks in the steam system itself .
Club captain Tommy Boyle was the highest - scoring defender with seven goals in 38 league appearances , while winger Billy Nesbitt scored five times during the season .	Club captain Tommy Boyle was the highest - scoring defender , with seven goals in 38 league appearances . <::::> Winger Billy Nesbitt scored five times during the season .
Cobb 's granddaughter was Buff Cobb ( born Patricia Chapman on October 19 , 1928 in Florence , Italy ) , a TV personality of the early 1950s , she was Mike Wallace 's second wife .	Cobb 's granddaughter was Buff Cobb ( born Patricia Chapman on October 19 , 1928 in Florence , Italy ) . <::::> A TV personality of the early 1950s , she was Mike Wallace 's second wife .
Cobb gained extreme recognition and praise for as a black man he was making a name for himself he managed to maintain his farm even through the natural disasters such as the boll weevil epidemic and the collapse of the cotton prices .	Cobb gained extreme recognition and praise , for as a black man he was making a name for himself . <::::> He managed to maintain his farm even through the natural disasters such as the boll weevil epidemic and the collapse of cotton prices .
Cody Allen Eppley ( born October 8 , 1985 ) is an American professional baseball pitcher who plays for the Lancaster Barnstormers of the Atlantic League of Professional Baseball .	Cody Allen Eppley ( born October 8 , 1985 ) is an American professional baseball pitcher who is currently a free agent . <::::> He recently played for the Lancaster Barnstormers of the Atlantic League of Professional Baseball .
Coggins 's last book was '' Marine Painter 's Guide '' which was first published in 1983 ; after the book was published he decided to stop writing to concentrate more on painting .	Coggins 's last book was '' Marine Painter 's Guide '' which was first published in 1983 . <::::> After the book was published he decided to stop writing to concentrate more on painting .
Coigach is the ancient ( but still used ) name for the area north of Ullapool , in Wester Ross in North - West Scotland , which abuts the area known as Assynt further to the north .	Coigach is the ancient name for the area north of Ullapool , in Wester Ross in northwest Scotland . <::::> This abuts the area known as Assynt further to the north .
Cold - patches have been used to induce analgesia or relief in pain as result of traumatic injuries ; its mechanism remained obscure till the discovery of TRPM8 mediated cold analgesia in rats and mice lacking TRPM8 have seriously impaired cold - detection behavior .	Cold - patches have traditionally been used to induce analgesia or relief in pain which is caused as result of traumatic injuries . <::::> It is now demonstrated using animal models that TRPM8 mediates cold analgesia in rats and mice lacking TRPM8 have seriously impaired cold - detection behavior .
Cole has also directed episodes of '' Peak Practice '' and '' Cold Feet '' for television and '' Saving Grace '' , '' Calendar Girls '' and '' A Lot Like Love '' for cinema .	Cole has also directed episodes of '' Peak Practice '' and '' Cold Feet '' for television . <::::> He has also directed '' Saving Grace '' , '' Calendar Girls '' and '' A Lot Like Love '' for cinema .
Colin Henry Wilson ( born June 26 , 1931 , Leicester ) , a prolific British writer , first came to prominence as a philosopher and novelist .	Colin Henry Wilson ( born June 26 , 1931 , Leicester ) is a prolific British writer . <::::> He first came to prominence as a philosopher and novelist .
Colin realizes that his theorem can not predict the future of a relationship ; it can only shed light on why a relationship failed .	Colin realizes that his theorem can not predict the future of a relationship . <::::> It can only shed light on why a relationship failed .
Collapse associated with caldera formation may have been as much as 1,100 m. 32 -- 39 cubic km of magma was erupted , making the Kuwae eruption one of the largest in the last 10,000 years .	Collapse associated with caldera formation may have been as much as 1,100 metres . <::::> Around 32 -- 39 cubic km of magma was erupted , making the Kuwae eruption one of the largest in the last 10,000 years .
Collects appear in the liturgies of Roman Catholic , Anglican , and Lutheran churches , among others , but are unknown in the those of eastern Christianity .	Collects appear in the liturgies of Roman Catholic , Anglican , and Lutheran churches , among others . <::::> They are unknown in the liturgies of eastern Christianity .
Colonel Georgios Poulos was a Nazi collaborator during the Axis occupation of Greece during World War II. He participated in Sonderkommando 2000 , a German plan which aimed at infiltrating the Greek resistance movement .	Colonel Georgios Poulos was a Nazi collaborator during the Axis occupation of Greece during World War II. An extreme - right wing nationalist , Poulos detested both Monarchism and Communism . <::::> Poulos participated in Sonderkommando 2000 , a German counter intelligence unit which aimed at infiltrating the Greek resistance movement .
Colonel Gibbes persuaded the then Governor of NSW , Sir George Gipps , to begin construction of the building in 1844 as an unemployment relief measure during an economic deepression which was afflicting the colony at the time .	Colonel Gibbes persuaded the then Governor of NSW , Sir George Gipps , to begin construction of the Customs House in 1844 in response to Sydney 's growing volume of maritime trade . <::::> The building project also doubled as an unemployment relief measure during an economic deepression which was afflicting the colony at the time .
Colony members , later joined by Swedish Christians , engaged in philanthropic work amongst the people of Jerusalem regardless of their religious affiliation and without proselytizing motives -- thereby gaining the trust of the local Muslim , Jewish , and Christian communities .	Colony members , later joined by Swedish Christians , engaged in philanthropic work amongst the people of Jerusalem regardless of their religious affiliation . <::::> They expressed the love of God without overtly proselytizing -- thereby gaining the trust of the local Muslim , Jewish , and Christian communities .
