Despite the king 's repeated efforts , luck each time saves the boy , who ultimately exiles the king who ends up in a cursed life as a ferryman when he grabs the cursed ferryman 's oar freeing the previous ferryman .	Despite the king 's repeated efforts , luck each time saves the boy , who ultimately exiles the king . <::::> The King ends up in a cursed life as a ferryman when he grabs the cursed ferryman 's oar freeing the previous ferryman .
Despite the rain , Albanians enjoy a great deal of sunshine , second only to Spain in average annual sunny days .	Despite the rain , Albanians enjoy a great deal of sunshine . <::::> On average , Albanians enjoy a great deal of sunshine , second only to Spain in average annual sunny days .
Despite the wound , the perpetrator , Andrew Brannan , was able to flee the scene , but was discovered the next morning hiding in a sleeping bag beneath a camouflage tarp in Laurens County , Georgia , by police , and arrested for the murder of Dinkheller .	Despite the wound , the perpetrator , Andrew Brannan , was able to flee the scene . <::::> He was discovered the next morning hiding in a sleeping bag beneath a camouflage tarp in Laurens County , Georgia , by police , and arrested for the murder of Dinkheller .
Despite these tests , the main Project Habakkuk was never put into action due to limitations in funds and the belief that the tides of the war were beginning to turn in favour of the Allies using more conventional methods .	Despite these tests , the main Project Habakkuk was never put into action . <::::> The funds simply were not available due to other WWII projects , as well as the belief that the tides of the war were beginning to turn in favour of the Allies using more conventional methods .
Despite this , Buffy still does n't believe that Warren deserved to die for killing Tara or Katrina , but she and Xander agree that Jonathan and Andrew do n't deserve to die since they never killed anybody .	Despite this , Buffy still does n't believe that Warren deserved to die for killing Tara or Katrina . <::::> Yet , Buffy and Xander both agree that Jonathan and Andrew do n't deserve to die since they never killed anybody .
Desprez is also known as a designer and maker of embroidery for purses , a ' Maistre Boursier , ' and was recorded working in Paris between 1556 and 1580 .	Desprez is also known as a designer and maker of embroidery for purses , as a ' Maistre Boursier . <::::> ' He published a map of La Rochelle , and was recorded working in Paris between 1556 and 1580 .
Determined to meet the needs of their growing customer base , the two partners designed and implemented a specialized manufacturing line -- when the first production batch rolled out , Jack and Jason 's Pancakes & Waffles was officially up and running .	Determined to meet the needs of their growing customer base , the two partners designed and implemented a specialized manufacturing line . <::::> When the first production batch rolled out , Jack and Jason 's Pancakes & Waffles was officially up and running .
Developmental events that have seemed to serve no useful function can now be seen to be carrying out these latter two evolutionary functions and can lead us to ask new kinds of questions about how development works , as well as how it may function in evolution .	Developmental events that have seemed to serve no useful function can now be seen to be carrying out these latter two evolutionary functions . <::::> Considering these functions can lead us to ask new kinds of questions about how development works , as well as how it may function in evolution .
Devil May Cry '' changed Eva 's race from human to angelic , and the character is voiced by Sarah Lafleur .	Devil May Cry '' changed Eva 's race from human to angel . <::::> Eva is voiced by Sarah Lafleur .
Dewey - Hagborg 's '' Totem '' ( 2010 ) was a site - specific multimedia sculpture : an idol designed to explore the implications of language and artificial intelligence using machine learning technology .	Dewey - Hagborg 's '' Totem '' ( 2010 ) was a site - specific multimedia sculpture characterizing her earlier work . <::::> Totem , an idol , was designed to explore the implications of language and artificial intelligence using machine learning technology .
Dick imagines a future where the United States Congress has decided that abortion is legal until the soul enters the body , which is specified as the moment a person has the ability to do simple algebra ( around the age of 12 ) .	Dick imagines a future where the United States Congress has decided that abortion is legal until the soul enters the body . <::::> The specific instant is defined by the administration , at present the moment a person has the ability to perform simple algebraic calculations ( around the age of 12 ) .
Dido Elizabeth Belle was born in 1761 and baptised in 1766 at St. George 's Church , Bloomsbury .	Dido Elizabeth Belle was born around 1761 . <::::> She was baptised in 1766 at St. George 's Church , Bloomsbury .
Digital Video Interactive ( DVI ) was the first multimedia desktop video standard for IBM - compatible personal computers , developed around 1984 by Section 17 of The David Sarnoff Research Center Labs ( DSRC ) then a division of RCA .	Digital Video Interactive ( DVI ) was the first multimedia desktop video standard for IBM - compatible personal computers . <::::> DVI was the first multimedia desktop video standard for IBM - compatible personal computers , developed around 1984 by Section 17 of The David Sarnoff Research Center Labs ( DSRC ) then a division of RCA .
Direct metal laser sintering ( DMLS ) is an additive metal fabrication ( sintering ) technology developed by EOS of Munich , Germany , often confused with the similar technical processes , selective laser sintering ( SLS ) or selective laser melting ( SLM ) .	Direct metal laser sintering ( DMLS ) is an additive manufacturing technology that creates metal structures by sintering the metal at points in space described by a 3D model . <::::> It is often confused with the similar technical processes , selective laser sintering ( SLS ) or selective laser melting ( SLM ) .
Disher notes that Monk said that the killer was 6 ' 1 '' , heavyset , with sandy hair , and he was wearing a leather jacket , and he also smelled of rum , like he had been drinking .	Disher notes that according to Monk 's statement , the killer was 6 ' 1 '' , heavyset , with sandy hair , and he was wearing a leather motorcycle jacket . <::::> He also smelled of rum , like he had been drinking .
Distinguished from other species by an interbrachial septum lacking a foramen , '' T. maculatus '' often has no ( rarely one ) ray ( s ) in its pectoral fin .	Distinguished from other species by an inter-brachial septum lacking a foramen . <::::> Also , '' Trinectes maculatus '' often has no ( rarely one ) ray ( s ) in its pectoral fin .
Distributed by Millones Records , the first mixtape in the series '' Real G4 Life '' was released on January 5 , 2011 .	Distributed by Millones Records , the first mixtape in the series was released in 2011 . <::::> The very first volume in the series was released on January 5 , 2011 .
Disturbance of Botum Sakor National Park is extremely high , with an estimated 229 km² of evergreen forest lost in the years 1997 - 2002 through illegal logging ( ~ 30 km² / year ) .	Disturbance of Botum Sakor National Park is extremely high . <::::> In the years 1997 - 2002 , an estimated 229 km² of evergreen forest was lost through illegal logging ( ~ 30 km² / year ) .
Dittrich was vice president of Liberal International until October 2007 but he now works for Human Rights Watch in New York City , as Advocacy Director of the Lesbian Gay Bisexual & Transexual rights program .	Dittrich was vice president of Liberal International until October 2007 . <::::> He now works for Human Rights Watch in New York City , as Advocacy Director of the LGBT rights program .
Dixon and Carmouche were waiting and were armed with semi automatic handguns .	Dixon and Carmouche were waiting . <::::> Both were armed with semi automatic handguns .
Do Bong - soon ( Park Bo - young ) is a young pretty woman born with superhuman strength , she breaks everything she touches if she 's not careful .	Do Bong - soon ( Park Bo - young ) is a pretty young woman born with superhuman strength . <::::> She breaks everything she touches if she 's not careful .
Do Kyung - soo ( born ) , better known by his stage name D.O. , is a South Korean singer and actor best known as a member and one of the main vocalists of the South Korean - Chinese boy group EXO .	Do Kyung - soo ( born ) , better known by his stage name D.O. , is a South Korean singer and actor . <::::> He is a member , and one of the main vocalists of the South Korean - Chinese boy group EXO .
Do Re Creativa TV was a Colombian '' programadora '' created and owned by Jimmy Salcedo .	Do Re Creativa TV was a '' programadora '' television production company based in Colombia . <::::> It was created and owned by Jimmy Salcedo .
Do you know what it means not to know what to do ? '' Graham was ultimately convicted while the informant was immediately released from jail and her sentence commuted to time served .	Do you know what it means not to know what to do ? '' Graham was ultimately convicted . <::::> The informant was immediately released from jail , her sentence commuted to time served .
Dobbs ( Skeet Ulrich ) begins to have second thoughts about the operation and agrees with Ty to get the fuse Mike removed from the engine but is caught trying to put it back and Palmer stabs him to death .	Dobbs ( Skeet Ulrich ) begins to have second thoughts about the operation and agrees with Ty to get the fuse Mike removed from the engine . <::::> Dobbs is caught trying to put it back and Palmer stabs him to death .
Dodmen are the human - shaped geoglyphs of Britain , some believe were designed in the likeness of their purported creators - the surveyors and astronomers of the pre-druidic British Isles .	Dodmen are the human - shaped geoglyphs of Britain , designed in the likeness of their creators . <::::> These creators were the surveyors and astronomers of the pre-druidic British Isles .
Dogs get ample correct nutrition from their natural , normal diet ; wild and feral dogs can usually get all the nutrients needed from a diet of whole prey and raw meat .	Dogs get ample correct nutrition from their natural , normal diet . <::::> Wild and feral dogs can usually get all the nutrients needed from a diet of whole prey and raw meat .
Dolphin hunting largely ceased after 1980 , partly because the protest caused some embarrassment to Japan , but perhaps also because dolphins stopped showing up in great numbers off Iki .	Dolphin hunting largely ceased after 1980 partly because the massive protest caused serious embarrassment to Japan . <::::> But perhaps because dolphins stopped showing up in great numbers off Iki .
Dom 's '' Rhino Technique '' is based on Karate putting a strong emphasis on chopping and slashing with his Rhino Blade to enhance the effects of his moves .	Dom 's '' Rhino Technique '' is based on Karate putting a strong emphasis on open handed chopping and slashing . <::::> He uses his Rhino Blade to enhance the effects of his moves .
Dominick LaCapra ( born 1939 ) received his B.A. from Cornell University and his Ph. D. from Harvard .	Dominick LaCapra ( born 1939 ) is an American historian . <::::> LaCapra received his B.A. from Cornell University and his Ph.D. from Harvard .
Domo joined Odd Future because he was very good friends with Rolling Papers was released on August 30 , 2010 .	Domo joined Odd Future because he was very good friends with Tyler , the Creator . <::::> His debut album Rolling Papers was released on August 30 , 2010 .
Don Valley was a former federal electoral district represented in the Canadian House of Commons , and located in the province of Ontario .	Don Valley was a former federal electoral district represented in the Canadian House of Commons from 1968 to 1979 . <::::> It was located in the province of Ontario .
Donald Howard , the Baron Strathcona and Mount Royal became its first honorary president and , upon his death , was succeeded by the Prince Arthur , the Duke of Connaught and Strathearn , a previous Governor - General of Canada .	Donald Howard , the Baron Strathcona and Mount Royal became its first honorary president and . <::::> Upon his death , he was succeeded by the Prince Arthur , the Duke of Connaught and Strathearn , a previous Governor - General of Canada .
Donati , at the time Podestà of Florence , was exiled by the White Guelphs in 1299 , but he and the Black Guelphs returned to Florence with Charles of Valois in November 1301 and took power again , exiling and killing many White Guelphs .	Donati , at the time Podestà of Florence , was exiled by the White Guelphs in 1299 ; in his exile he became Podestà of Orvieto . <::::> He and the Black Guelphs returned to Florence with Charles of Valois in November 1301 and took power again , exiling and killing many White Guelphs .
Door To Door Storage was founded in Kent , Washington , in May 1996 by Tim Riley , a first - time entrepreneur who had previously worked for Shurgard Storage Centers .	Door To Door Storage was founded in Kent , Washington , in May 1996 . <::::> It was started by Tim Riley , a first - time entrepreneur who had previously worked for Shurgard Storage Centers .
Dorchester was not established as a separate county until 1897 , however , when it was separately established from parts of the neighboring Colleton and Berkeley counties .	Dorchester was not established as a separate county until 1897 . <::::> However , when it was separately established , it came from parts of the neighboring Colleton and Berkeley counties .
Douglas Erwin Bollinger ( born 24 July 1981 ) is a professional Australian cricketer who currently plays first - class cricket for the New South Wales Blues and international cricket for Australia .	Douglas Erwin Bollinger ( born 24 July 1981 ) is a professional Australian cricketer who currently plays first class county cricket for Kent . <::::> He previously played first - class cricket for the New South Wales Blues and international cricket for Australia .
Dowell Loggains ( born October 1 , 1980 ) served as Offensive Coordinator for the Tennessee Titans from 2012 - 2013 as a part of Mike Munchak coaching staff .	Dowell Loggains ( born October 1 , 1980 ) is currently the Quarterbacks coach for the Cleveland Browns . <::::> He served as Offensive Coordinator for the Tennessee Titans from 2012 - 2013 as a part of Mike Munchak coaching staff .
Downtown Youngstown is the traditional center of the city of Youngstown , Ohio , and is shaping up to become the prime arts and entertainment district in the Youngstown - Warren metropolitan area .	Downtown Youngstown is the traditional center of the city of Youngstown , Ohio , United States . <::::> Civic leaders have expressed hope that the district will emerge as an important arts and entertainment district in the Youngstown - Warren metropolitan area .
Dr Fareed Uddin Baqai and his wife Dr Zahida Baqai were medical practitioners and surgeons who had been educated in Pakistan and the United Kingdom and began to practice in Karachi , which at that time was the capital .	Dr Fareed Uddin Baqai and his wife Dr Zahida Baqai were medical practitioners and surgeons who had been educated in Pakistan and the United Kingdom . <::::> They began to practice in Karachi , which at that time was the capital .
Dr. Abdul Ghaffar Javeri was the one of Doctor who also migrate to Karachi - Pakistan , his clinic was at ACHI QABAR , beside the Boulton Market .	Dr. Abdul Ghaffar Javeri was a Doctor who migrated to Karachi - Pakistan . <::::> His clinic was at ACHI QABAR , beside the Boulton Market .
Dr. Jane Hodgson , a Minneapolis gynecologist , challenged the law , and the Eighth Circuit had ruled that the state would be unconstitutional without a judicial bypass , but that the bypass provision saved it .	Dr. Jane Hodgson , a Minneapolis gynecologist , challenged the law . <::::> The Eighth Circuit had ruled that the law would be unconstitutional without a judicial bypass , but that the bypass provision saved it .
Dr. Saroyan and Booth have had an intimate / romantic relationship in the past , but he did want to marry her into a relationship that is rekindled at an undisclosed point midway through the series .	Dr. Saroyan and Booth have had an intimate / romantic relationship in the past , but he did want to marry her . <::::> They entered into a rekindled relationship at an undisclosed point midway through the series .
Dr. Stonehill is a composite of the many great scientists and researchers that Crowley worked with over the years , among them Dr. William Canfield and Dr. Yuan - Tsong Chen .	Dr. Stonehill is a composite of the many great scientists and researchers that Crowley worked with over the years . <::::> Among them Dr. William Canfield and Dr. Yuan - Tsong Chen .
Dr. U Hla Pe , Emeritus Professor of Burmese at the University of London was born in 1913 in Kha - ye village in Moulmein ( Mawlamyine ) , Burma , where he was brought up by four spinster aunts .	Dr. U Hla Pe ( 1913 -- 31 July 2007 ) was Emeritus Professor of Burmese at the University of London . <::::> He was born in Kha - ye village in Moulmein ( Mawlamyine ) , Burma , where he was brought up by four spinster aunts .
Dr. Wood 's teaching and research focuses on how communication is effected by gender , culture , personal relationships , and feminist theories .	Dr. Wood 's teaching and research focuses on how communication is effected by gender . <::::> Wood also focuses on culture , personal relationships , and feminist theories .
Dr.Murali Sivaramakrishnan is a poet , writer , painter and critic -- a specialist in Indian aesthetics and literary theory .	Dr.Murali Sivaramakrishnan is a poet , writer , painter and critic . <::::> A specialist in Indian aesthetics and literary theory .
Dragomoshchenko fused elements of poetry , essay , philosophy , journalism and fictional prose , and '' explores the way our perceived and conceptual worlds are constructed through language .	Dragomoshchenko fused elements of poetry , essay , philosophy , journalism and fictional prose . <::::> He '' explores the way our perceived and conceptual worlds are constructed through language .
Dragon Day is an annual event at Cornell University that occurs in March , often in the week before Spring Break , and of recent years , on the Thursday before St Patrick 's Day .	Dragon Day is an annual event at Cornell University that occurs in March . <::::> Often held in the week before Spring Break and kept a closely - guarded secret until the dragon 's appearance , in recent years Dragon Day has been scheduled for the Thursday before St Patrick 's Day .
Dragon designs in the Song period often reveal an almost humorous rendition ; the dragons often seem to smile .	Dragon designs in the Song period often reveal an almost humorous rendition . <::::> The dragons often seem to smile .
Drawing on deep experience in network connectivity and large data sets , Ilesfay was founded in Cincinnati , Ohio in 2009 to meet market demand by changing the rules of the game for staffing , hardware requirements , and transfer speeds .	Drawing on deep experience in network connectivity and large data sets at engineering firm Alexander & Associates , Chris McLennan , James Taylor , and Joe Kramer started Ilesfay in Cincinnati , Ohio in 2009 . <::::> The company was founded to meet market demand by changing the rules of the game for staffing , hardware requirements , and transfer speeds .
Driving without due care and attention or careless driving is a legal term for a particular type of moving traffic violation in the United States and the United Kingdom .	Driving without due care and attention or careless driving is a moving traffic violation . <::::> As a legal term , it is used within the United States and the United Kingdom .
Drug courts now refer more people to treatment than any other intervention in America , however , it should be noted that often Drug courts are the only avenue for entry into treatment in the United States , which does n't have adequate health services .	Drug courts now refer more people to treatment than any other intervention in America . <::::> Often Drug courts are the only avenue for entry into treatment in the United States , which does n't have adequate health services .
Due to many key players being injured in the 2004 pre-season , Stanton was immediately brought into the Essendon team for his debut in the Round , 1 clash where the Bombers were comfortably defeated by Port Adelaide .	Due to many key players being injured in the 2004 pre-season , Stanton was immediately brought into the Essendon side . <::::> He made his debut in Round 1 when the Bombers were comfortably defeated by Port Adelaide Football Club Port Adelaide .
Due to my involvement in the yachting industry , I am quite knowledgeable in assisting in this industry as well as most other marine related information .	Due to my involvement in the yachting industry . <::::> One of the areas that I 'm most knowledgable in assisting is information in this industry as well as most other marine related information .
Due to the fact Hachijō - jima is a volcanic island there are a few black sandy beaches , the main one is next to the main harbour of Sokodo .	Due to the fact Hachijō - jima is a volcanic island there are a few black sandy beaches . <::::> The main one is next to the main harbour of Sokodo .
Due to the minimal damage caused by the storm , the name was not retired and was re-used during the 1967 , 1971 , 1981 , 1987 , 1993 , 1999 and most recently in 2005 .	Due to the minimal damage caused by the storm , the name was not retired . <::::> The named Arlene was re-used for tropical cyclones during the 1967 , 1971 , 1981 , 1987 , 1993 , 1999 and most recently in 2005 .
Due to the movies harsh subject manner and in your face stlye , it has divided audieces and critics , but has succesfully found a cult audience in the US , Canada , Germany , Belgium , Switzerland and Denmark where it 's widely distributed on DVD .	Due to the movies harsh subject manner and in your face style , it has often divided both audiences and critics , who love or hate it . <::::> But has successfully found a strong cult audience in the US , Canada , Germany , Belgium , Switzerland and Denmark where it 's widely distributed on DVD .
Due to this , she could only show platonic love to Hardin , which in turn shatters his heart and later turned over the dark side , therefore she blamed herself for Hardin 's fall to darkness .	Due to this , she could only show platonic love to Hardin , which in turn shattered his heart and later turned him over the dark side . <::::> Nyna blamed herself for Hardin 's fall to darkness .
Dukes of neighboring lands , three brothers Gineika , Milgerinas and Tučė , grew unhappy with expanding power of Mindaugas and his clan and invaded Lengvenis ' estate ( believed to be in Nalšia , northeastern Lithuania with the center in Ginučiai Hillfort ) .	Dukes of neighboring lands , three brothers Gineika , Milgerinas ( Milgrynas ) and Tučė ( Dučius ) , grew unhappy with expanding power of Mindaugas and his clan . <::::> Just after the Volhynian campaign , they allied with the Livonian Order invaded Lengvenis ' estate ( believed to be in Nalšia , northeastern Lithuania with the center in Ginučiai Hillfort ) .
Durg railway station , located in the Indian state of Chhattisgarh , serves Durg , Bhilai and the adjoining areas in Durg district .	Durg Railway Station , is a junction station located in the Indian state of Chhattisgarh . <::::> It serves Durg , Bhilai and the adjoining areas of Durg district .
Durham East was a former federal electoral district represented in the Canadian House of Commons , and located in the province of Ontario .	Durham East was a federal electoral district represented in the Canadian House of Commons from 1867 to 1904 . <::::> It was located in the province of Ontario .
During Allama Azmi 's stay in the UK , he received an offer to manage the Asharafiya University , generated by Huzoor Hafiz - e - Millat .	During Allama Azmi 's stay in the UK , he received an offer to manage the Asharafiya University . <::::> This offer was generated from His Holiness Huzoor Hafiz - e - Millat .
During Kitty 's vacation , Cormac drives up to her cabin with an injured Ben and tells Kitty that he had called Ben to help him with a werewolf hunt .	During Kitty 's vacation , Cormac drives up to her cabin with an injured Ben . <::::> Kitty is informed that Cormac had called Ben to help him with a werewolf hunt .
During WWI he was appointed Director General of Military Railways and in that capacity had charge of the organization and dispatch to France of all American railway forces and supplies .	During WWI he was appointed Director General of Military Railways with a military rank of Brig . <::::> General and in that capacity had charge of the organization and dispatch to France of all American railway forces and supplies .
During World War I Balla 's studio became the meeting place for young artists but by the end of the war the Futurist movement was showing signs ofUnited States and in 1935 was made a member of Rome 's Accademia di San Luca .	During World War I Balla 's studio became the meeting place for young artists but by the end of the war the Futurist movement was showing signs of decline . <::::> In 1935 he was made a member of Rome 's Accademia di San Luca .
During World War I he took part in the landing at Gallipoli , and fought at the Western Front where he was awarded the Military Cross for bravery .	During World War I he took part in the landing at Gallipoli . <::::> Richards was awarded the Military Cross for bravery .
During World War II , Smolensk once again saw wide - scale fighting during the first Battle of Smolensk when the city was captured by the Germans on July 16 , 1941 .	During World War II , Smolensk was again chosen by history as a stage for one of its greater battles , the Battle of Smolensk . <::::> It was captured by the Germans on July 16 , 1941 .
During a trip to the US , Margaret Thatcher quoted the song when talking to an audience with Ronald Reagan , telling them that '' You ai n't seen nothing yet '' .	During a trip to the US , Margaret Thatcher quoted the song when talking to an audience with Ronald Reagan . <::::> Telling the audience that '' You ai n't seen nothing yet '' .
During an hour 's brisk action , McDougal sank one ship , heavily damaged the other two , and pounded shore guns .	During an hour 's brisk action . <::::> He sank one ship , heavily damaged the other two , and pounded shore guns .
During his 19 - year ( 1983 -- 2001 ) playing career , he threw and batted right - handed , stood tall and weighed .	During his 19 - year playing career ( 1983 -- 2001 ) he was a member of the Cincinnati Reds 1990 World Series Champions . <::::> He threw and batted right - handed , stood tall and weighed .
During his tenure as Provost , which position he held until his death , he made many reforms to College , including abolishing Long Chamber , Montem and the Christopher .	During his tenure as Provost , which position he held until his death , he made many reforms to College , intended to lessen the harshness of conditions for pupil . <::::> He abolished Long Chamber , Montem and the Christopher .
During his time at Mouchel 's , while on the morning train one day from Twickenham to his office in Westminster , O’Sullivan fell into conversation with a girl commuting to a firm of estate agents in Piccadilly .	During his time at Mouchel 's O’Sullivan lodged at 38 Lisbon Avenue in Twickenham and commuted each day to his office in Westminster . <::::> On the morning train one day he fell into conversation with a girl whom he had seen in church at Twickenham and who was working at a firm of estate agents in Piccadilly .
During latent infection a viral RNA transcript inhibits expression of the gene encoding ICP0 via an antisense RNA mechanism .	During latent infection a viral RNA transcript known as Latency Associated Transcript accumulates in host cells . <::::> Expression of LAT inhibits expressions of ICP0 via an antisense RNA mechanism .
During law school , she was the managing editor at the '' Fordham Environmental Law Journal , and first gained notice as the moderator of a panel about citing electric generators in New York City under New York energy law .	During law school , she was the managing editor at the '' Fordham Environmental Law Journal '' . <::::> She first gained notice as the moderator at a Law Journal panel about citing electric generators in New York City under New York energy law .
During law school , she was the managing editor at the Fordham Environmental Law Journal , and first gained notice as the moderator of a panel about citing electric generators in New York City under New York energy law .	During law school , she was the managing editor at the '' Fordham Environmental Law Journal '' . <::::> She first gained notice as the moderator at a Law Journal panel about citing electric generators in New York City under New York energy law .
During the 1950s , he worked steadily in movies and television , and in the early 1960s , he majored in music at the Carnegie Institute of Technology .	During the 1950s , he worked steadily in movies and television , including the 1956 film '' The Swan '' , starring Grace Kelly . <::::> In the early 1960s , he majored in music at the Carnegie Institute of Technology .
During the 1970s he moved to Mooney Aircraft where he worked on newer versions of the Mooney 201 and its larger cousins , the 231 , 252 and 301 .	During the 1970s he moved to Mooney Aircraft where he worked on newer versions of the Mooney 201 . <::::> He also led design of the 201 's larger cousins , the 231 , 252 and 301 .
During the 1980 's , Moreno was a favorite of Pulitzer Prize - winning playwright Beth Henley , having appeared in at least four premieres of Henley 's plays .	During the 1980 's , Moreno was a favorite of Pulitzer Prize - winning playwright Beth Henley . <::::> Moreno performed in at least four premieres of Henley 's plays .
During the 1980s , he had a 1963 -- 64 black Fender Stratocaster , called his '' trouble guitar '' , fitted with a Floyd Rose floating tremolo and a Bill Lawrence L90 pickup .	During the 1980s , he had a 1963 -- 64 black Fender Stratocaster , called his '' trouble guitar '' . <::::> It had a Floyd Rose floating bridge and a Bill Lawrence L90 pickup .
During the 2009 NRL season , the Newcastle head coach , Brian Smith was sacked , and then - assistant coach Stone was promoted to lead the Knights for the remainder of the season .	During the 2009 NRL season , the Newcastle head coach , Brian Smith , resigned . <::::> Stone , then assistant coach to Smith , was appointed to the position of coach for the remainder of the season .
During the 2010 -- 11 season , Brown won the silver medal in his Junior Grand Prix debut in France and placed sixth in his second JGP event , in Japan .	During the 2010 -- 11 season , Brown began competing internationally at the junior level . <::::> He won the silver medal at the Junior Grand Prix in France and placed 6th in his second JGP event in Japan .
During the 2010 Christmas Day game against the Arizona Cardinals , McGee came in to replace the injured Kitna , and made his first regular season touchdown pass , completing the game with 11 - of - 17 passes for 111 yards and a quarterback rating of 102.8 .	During the 2010 Christmas Day game against the Arizona Cardinals , McGee replaced the injured Kitna in the second half , and made his first regular season touchdown pass . <::::> McGee recorded 11 - of - 17 passes for 111 yards and a quarterback rating of 102.8 .
During the 90s , LaCazio sang occasional backup for artists from Corey Hart to Purple Mountain Matinee and made an album , '' Eat Life '' , that was released June 23rd , 2009 .	During the 90s , LaCazio sang occasional backup for artists from Corey Hart to Purple Mountain Matinee . <::::> In 1992 she recorded a solo album , '' Eat Life '' , that was not released June 23rd , 2009 .
During the Boer war 22,000 troops were treated for wounds inflicted during battle and the Medical Department of the army mobilized 151 staff and regimental units .	During the Boer war 22,000 troops were treated for wounds inflicted during battle . <::::> The Medical Department of the army mobilized 151 staff and regimental units .
During the German occupation from 1915 - 1919 , the population decreased almost by half , and Ventspils did not reach its former level of prosperity while a part of the First Latvian Republic ( 1918 - 1940 ) .	During the German occupation from 1915 - 1919 , the population decreased almost by half . <::::> Though it rebuilt , Ventspils did not reach its former level of prosperity while a part of the First Latvian Republic ( 1918 - 1940 ) .
During the Second World War , on the 21 May 1940 , the '' Jeanne d'Arc '' , along with the '' Émile - Bertin '' , departed from Brest with a 200 - tonne cargo of gold from the Bank of France .	During the Second World War , the '' Jeanne d'Arc '' was affected to the West Atlantic naval Division , taking part in blockading German cargo ships in neutral harbours . <::::> In June 1940 , along with the '' Émile - Bertin '' , she departed from Brest with a cargo of gold from the Bank of France .
During the Western Han Dynasty ( 206 - 24 B.C. ) Emporer Jing established an administration in Dangyang on an areas of 2000 square km. In 1988 the State Council elevated this from a county to a municipality .	During the Western Han Dynasty ( 206 - 24 BC ) . <::::> Emperor Jing of Han established an administration in Dangyang on an area of 2000 square km. In 1988 the State Council of the People 's Republic of China elevated this from a county to a municipality .
During the course of this translation , the outlines gradually became apparent for a community of believers , with authority from God , ordinances such as baptism , and ordained clergy .	During the course of this translation , the outlines for a community of believers or church structure gradually became apparent . <::::> Such a structure would have authority from God , ordinances such as baptism , and ordained clergy .
During the ensuing 40th Canadian Parliament Duncan was appointed as the NDP critic on the Environment , and sat as a member of the Standing Committee on Environment and Sustainable Development .	During the ensuing 40th Canadian Parliament Duncan was appointed as the NDP critic on the Environment . <::::> When Parliament resumed in January 2009 , Duncan sat as a member of the Standing Committee on Environment and Sustainable Development .
During the fight , Ryu notices that Shun also possesses the Dark Hadou , before Zangief has a chance to crush Shun ( literally ) , Ryu steps in to stop the fight , the fight takes a dark turn when Ryu releases the power of Dark Hadou .	During the fight , Ryu notices that Shun also possesses the Dark Hadou , but before Zangief has a chance to crush Shun ( literally ) , Ryu steps in to stop the fight . <::::> However , it takes a dark turn when Ryu releases the power of Dark Hadou .
During the following six months he organized a research team to conduct a detailed case study on her , and in May 1971 headed a team of Children 's Hospital scientists who sought and obtained a three - year grant to study Genie .	During the following six months , he organized a research team to conduct a detailed case study on her . <::::> In May 1971 , a team of Children 's Hospital scientists led by Rigler sought and obtained a three - year grant from the NIMH to study Genie .
During the harvest season , the village transforms into a beehive of activity with scores of buyers , sellers , traders and brokers swarming around the village and farmers ' fields .	During the harvest season , the village transforms into a hive of activity . <::::> Scores of buyers , sellers , traders and brokers swarming around the village and the farmers ' fields .
During the last decade parts of the area have seen a gentrification , with many housing assessments doubling ; yet many areas thrive as never before , with more shops and restaurants opening every month .	During the last decade the area has seen a gentrification , many housing assessments doubling . <::::> Yet the area thrives as never before , more shops and restaurants opening every month .
During the last five years of his career , Davidson took 170 Test wickets at 19.25 in 32 Tests , and after his departure , Australia struggled to bowl out their opposition , winning only one Test series in the next four years .	During the last five years of his career , Davidson took 170 Test wickets at 19.25 in 32 Tests , only four of which were lost . <::::> After his departure , Australia struggled , winning only one Test series in four years .
During the overnight fast the body naturally switches into ketosis ( assuming no midnight snacking ) , and will switch back to glycolysis after a carbohydrate - rich meal .	During the overnight fast the body naturally switches into ketosis ( assuming no midnight snacking ) . <::::> The body will switch back to glycolysis after a carbohydrate - rich meal .
During the period from 1988 to 1994 , Benfica made a huge financial investment in an effort to win another European Cup , reaching two European Cup finals in 1988 and 1990 , but lost to PSV and Milan respectively .	During the period from 1988 to 1994 , Benfica made a huge financial investment in an effort to win another European Cup . <::::> Benfica reached two European Cup finals in 1988 and 1990 , but lost to PSV and Milan respectively .
During the season she had a strong fondness for Jessie , sometimes she could be seen sneaking in his bed to watch him when he sleeps .	During the season she had a strong fondness for Jessie . <::::> She sometimes sneaks in his bed to watch him when he sleeps .
During the siege the army of Barbarossa suffered heavy losses due Sarmiento 's men stubborn resistance , but Castelnuovo eventually fell in Ottoman hands and almost all the Spanish defenders , including Sarmiento , were killed .	During the siege the army of Barbarossa suffered heavy losses due to the stubborn resistance of Sarmiento 's men . <::::> However , Castelnuovo eventually fell into Ottoman hands and almost all the Spanish defenders , including Sarmiento , were killed .
During the summer vacation , he frequented J 's bar with his friend '' Rat '' and spent much time drinking beer obsessively .	During the summer vacation , I frequented J 's bar with my friend '' Rat '' . <::::> We spent much time drinking beer obsessively .
During this second explosion instead of taking cover Tara scrambles for her pain pills and Wolfe seeing this later confronts her about being an addict , though she swears she is fine .	During this second explosion , instead of taking cover , Tara scrambles for her pain pills . <::::> Having seen this , Wolfe later confronts her about being an addict , though she swears she is fine .
